question_number,question,chatbot_response,gemini_response,score,file,file_path
241,My job is stuck in a PENDING state. How can I find out why it's not running?,"To determine why your job is stuck in a PENDING state, you can use the `sinfo` command to check the status of the partitions/queues. This will show you the availability and state of the nodes, which can help identify if there are any issues with the partition or if resources are currently unavailable.

Here is the command you can use:
```java
sinfo
```

This will display information about the partitions, including their availability, time limits, number of nodes, and their current state (e.g., idle, down, drain). Look for the partition your job is submitted to and check for any issues indicated in the NODELIST or STATE columns.

Additionally, you can use the `squeue` command with the `--job` option followed by your job ID to get more details about your specific job:
```java
squeue --job <your_job_id>
```

This will provide information about the job's status, partition, and any potential reasons for it being in a PENDING state.

**Sources:** Compute2+Quickstart, Monitoring+Jobs+and+Partitions_Queues","4
",4,Monitoring Jobs and Partitions_Queues.md,RIS User Documentation/RIS User Documentation/Compute2/Monitoring Jobs and Partitions_Queues.md
242,"What are the differences between the `general`, `general-short`, and other partitions, and which one should I use?","Based on the provided context, here are the differences between the `general`, `general-short`, and other partitions on the Compute2 platform:

1. **General Partitions**:
   - **General**: This partition has an infinite time limit and is suitable for long-running jobs. It includes various node states like `idle`, `alloc`, `drain`, etc.
   - **General-preemptable**: This partition is similar to the general partition but is designed for jobs that can be preempted if higher-priority jobs need resources.

2. **General-short Partition**:
   - This partition has a time limit of 30 minutes and is ideal for short, quick jobs. It also includes various node states similar to the general partition.

3. **Other Partitions**:
   - **Subscription**: This partition is for users with subscription tiers and has an infinite time limit. It is designed for guaranteed resources based on the subscription tier (e.g., Tier 1, Tier 2, Tier 3).
   - **Consumption**: This partition is mentioned but has no available nodes (`n/a`) in the example output.

### Which One Should You Use?
- Use the **general** partition for long-running jobs that do not have strict time constraints.
- Use the **general-short** partition for short jobs that can be completed within 30 minutes.
- Use the **subscription** partition if you have a subscription tier and need guaranteed resources.
- The **general-preemptable** partition is suitable for jobs that can be interrupted if necessary.

For more detailed information, you can use the `sinfo` command to check the current status and availability of each partition.

**Sources:** Compute1+Condo+and+Subscription+Queues, Monitoring+Jobs+and+Partitions_Queues","3
",3,Monitoring Jobs and Partitions_Queues.md,RIS User Documentation/RIS User Documentation/Compute2/Monitoring Jobs and Partitions_Queues.md
243,Where can I find the output file for my job after it has completed?,"To find the output file for your job after it has completed, you can use the `-oo` option in the `bsub` command to specify the output file path. The output file path can include the job ID using `%J`, which gets substituted by the submitted job ID. For example:

```
bsub -G ${group_name} -q foo-condo -oo ${HOME}/output.%J.out -eo ${HOME}/error_out.%J.out -a 'docker(alpine)' /bin/true
```

In this example, the standard output will be redirected to `${HOME}/output.<job_id>.out` and the error output to `${HOME}/error_out.<job_id>.out`. You can then locate these files in the specified directory.

**Sources:** Job+Execution+Examples, Monitoring+Jobs+and+Partitions_Queues","1
",1,Monitoring Jobs and Partitions_Queues.md,RIS User Documentation/RIS User Documentation/Compute2/Monitoring Jobs and Partitions_Queues.md
244,How do I give a new lab member access to a specific project directory?,"To give a new lab member access to a specific project directory, follow these steps:

1. **Add the lab member to the appropriate AD group**:
   - For read-write access, add them to the `storage-key-project-rw` group (e.g., `storage-joe.user-firstproject-rw`).
   - For read-only access, add them to the `storage-key-project-ro` group (e.g., `storage-joe.user-firstproject-ro`).

2. **Ensure the group has the correct permissions**:
   - The project directory's ACLs should already be set up to grant the respective permissions to these groups. You can verify this using the `mmgetacl` command.

3. **Manage group membership**:
   - Keep the primary `storage-key` group small and trusted.
   - Ensure project-specific groups are specific to the dataset they need access to.

These steps will allow the new lab member to access the project directory with the appropriate permissions.

**Sources:** Storage1+Access+Control","5
",5,Storage1 Access Control.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Storage1 Access Control.md
245,"I moved a file between two project directories, but the quota usage looks wrong. Why did this happen?","The quota usage may appear incorrect because using commands like `rsync -a` or `mv` to move data between directories with set project quotas does not update the group ownership properly. This results in a discrepancy in the expected project quota usage.

To avoid this issue, ensure that the group ownership is correctly updated when moving files between project directories.

**Sources:** Storage1+Access+Control, Storage2+Access+Control","5
",5,Storage1 Access Control.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Storage1 Access Control.md
246,Why does `ls -l` show that my directory is owned by 'root' even though I have access to it?,"The `ls -l` command showing your directory as owned by 'root' is due to the way permissions are managed on the storage platform. Access is governed by NFSv4 ACLs rather than traditional POSIX permissions. Even though the directory appears to be owned by 'root', the actual access control is handled through group memberships and specific ACL entries.

In the context provided, when a user creates a new directory, the filesystem permissions from inside a container might show the directory as owned by 'root', but the NFSv4 ACLs ensure that the user and relevant groups have the appropriate access rights. The ownership displayed by `ls -l` does not necessarily reflect the actual access permissions, which are managed through ACLs and group memberships.

**Sources:** Storage1+Access+Control, Storage2+Access+Control","5
",5,Storage1 Access Control.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Storage1 Access Control.md
247,How do I know whether to use `storage1` or `storage2` in the folder path?,"To determine whether to use `storage1` or `storage2` in the folder path, consider the following:

1. **Platform Differences**:
   - **Storage1** uses IBM’s Scale Storage with GPFS ACLs.
   - **Storage2** uses Qumulo Core with NFSv4-compatible ACLs.

2. **Access Methods**:
   - **Storage1**: Access via `//storage1.ris.wustl.edu/` (SMB) or `/storage1/fs1/` (VFS/POSIX).
   - **Storage2**: Access via `//storage2.ris.wustl.edu/` (SMB) or `/storage2/fs1/` (VFS/POSIX).

3. **Purpose**:
   - Use `storage1` if you are working with older allocations or systems that rely on GPFS.
   - Use `storage2` for newer allocations or systems that use Qumulo Core.

4. **Check Documentation**:
   - Refer to specific project or allocation documentation to confirm which storage platform is assigned.

If you are unsure, you can also check with your system administrator or the relevant IT support team for clarification.

**Sources:** Storage2+Access+Control","1
",1,Connecting to Storage from Windows.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Connecting to Storage from Windows.md
248,The login window isn't appearing after I entered the path and hit Enter. What should I check?,"If the login window isn't appearing after entering the path and hitting Enter, here are a few things to check:

1. **Network Connection**: Ensure you have a stable connection to the WashU network. The login window may take some time to appear the first time you connect, so be patient.

2. **Correct Path**: Double-check that you've entered the correct UNC path in the format `\\storageN.ris.wustl.edu\PI WashU Key or Share Name`. Replace `storageN` with the appropriate storage platform (e.g., `storage1` or `storage2`).

3. **Credentials Format**: If the login window eventually appears, make sure to enter your credentials in the format `accounts\WashU Key` followed by your WashU Key password.

4. **Domain Users**: If your workstation is joined to the DOM or another Windows Domain, click on `Use another account` when prompted for credentials and then enter your credentials as `accounts\WashU Key`.

If you've verified all these steps and the issue persists, there might be a temporary network issue or a problem with the storage platform. In that case, you may need to contact your IT support for further assistance.

**Sources:** Connecting+to+Storage+from+MacOS, Connecting+to+Storage+from+Windows","4
",4,Connecting to Storage from Windows.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Connecting to Storage from Windows.md
249,"Can I map this as a network drive with a drive letter (e.g., Z:) instead of creating a shortcut?","The provided context does not explicitly mention mapping a network drive with a drive letter (e.g., Z:) on Windows or MacOS. However, based on general knowledge:

- **On Windows**: Yes, you can map a network drive with a drive letter. You can do this by opening File Explorer, right-clicking ""This PC,"" selecting ""Map network drive,"" and then entering the UNC path (e.g., `\\storageN.ris.wustl.edu\PI WashU Key or Share Name`) and choosing a drive letter.

- **On MacOS**: MacOS does not natively support assigning drive letters like Windows does. Instead, you can connect to the server using the ""Connect to Server"" option (as described in the context) and create shortcuts or login items for easier access.

If you need specific instructions for either operating system, please let me know!

**Sources:** Connecting+to+Storage+from+MacOS, Connecting+to+Storage+from+Windows","3
",3,Connecting to Storage from Windows.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Connecting to Storage from Windows.md
250,Why do I have to install and configure rclone on my local machine instead of directly on compute1?,"You need to install and configure rclone on your local machine because the initial setup process involves authenticating with WashU Box, which requires user interaction such as logging in and approving access through a browser. This interactive process is not feasible directly on the compute1 nodes, which are typically headless (without a graphical interface) and may not support browser-based authentication.

Once the configuration file is created on your local machine, you can then transfer it to your compute1 home directory to use rclone within the compute environment. This approach ensures that the authentication tokens and configuration details are properly set up before being used on the compute nodes.

**Sources:** Local+VNC+Viewer, Moving+Data+With+Rclone","5
",5,Moving Data With Rclone.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Moving Data With Rclone.md
251,"Can I use this guide to connect to other cloud storage providers, like Google Drive or Dropbox, instead of Box?","Yes, you can use this guide to connect to other cloud storage providers like Google Drive or Dropbox instead of Box. The guide explains how to use Rclone, which supports multiple cloud storage providers, including Google Drive and Dropbox. You would follow a similar process to configure Rclone for these providers by selecting the appropriate storage type during the configuration process.

**Sources:** Moving+Data+With+Rclone, Using+Globus+Connect+Personal","5
",5,Moving Data With Rclone.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Moving Data With Rclone.md
252,"After I copy the configuration file to compute1, will the commands for transferring data be the same no matter which operating system (Windows, macOS, etc.) I used for the initial setup?","The commands for transferring data to Compute1 will generally be the same regardless of the operating system (Windows, macOS, etc.) you used for the initial setup, as long as you are using SSH (Secure Shell) for the connection. SSH is a protocol that works consistently across different operating systems.

Once you have copied the configuration file to Compute1 and established an SSH connection, you can use standard command-line tools like `scp` (secure copy) or `rsync` to transfer files. These commands are available on all major operating systems and function similarly.

For example, to transfer a file to Compute1 using `scp`, you would use a command like this:
```bash
scp /path/to/local/file washukey@compute1-client-1.ris.wustl.edu:/path/to/remote/directory
```

Similarly, `rsync` can be used for more efficient file transfers:
```bash
rsync -avz /path/to/local/file washukey@compute1-client-1.ris.wustl.edu:/path/to/remote/directory
```

These commands will work the same way whether you are on Windows, macOS, or Linux, as long as you have the necessary SSH tools installed. On Windows, you might need to use tools like PuTTY or MobaXterm if you are not using the built-in command line.

**Sources:** Compute1+Quickstart, Visual+Studio+Code+on+Compute1","3
",3,Moving Data With Rclone.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Moving Data With Rclone.md
253,What is the difference between using Globus Connect Personal for my own computer versus using the main `storage1` Globus endpoint?,"The main differences between using Globus Connect Personal for your own computer and using the main `storage1` Globus endpoint are:

1. **Scope of Use**:
   - **Globus Connect Personal**: Designed for transferring data to and from your personal computer or local/scratch storage. It allows you to set up a personal endpoint on your machine, giving you control over which directories are accessible.
   - **Main `storage1` Endpoint**: Intended for transferring data to and from the central `storage1` platform provided by the institution. This is typically used for shared or institutional storage.

2. **Setup and Access**:
   - **Globus Connect Personal**: Requires you to download and install the software on your computer, then set up a personal endpoint through the Globus app. You can specify which directories on your computer are accessible.
   - **Main `storage1` Endpoint**: Pre-configured by the institution. You access it directly through the Globus web app or client without needing to install additional software on your personal computer.

3. **Permissions and Control**:
   - **Globus Connect Personal**: You have full control over the directories and files you make available for transfer. You can add or remove directories and set permissions (read-only or read-write) through the settings.
   - **Main `storage1` Endpoint**: Access is managed by the institution, and you typically have permissions based on your role or group membership within the institution.

4. **Use Case**:
   - **Globus Connect Personal**: Ideal for transferring files between your personal computer and other endpoints, including institutional storage or collaborators' endpoints.
   - **Main `storage1` Endpoint**: Best for transferring data to and from the institution's central storage, often used for collaborative projects or shared resources.

In summary, Globus Connect Personal is for personal or local data management, while the main `storage1` endpoint is for institutional storage access.

**Sources:** Globus+Connect+Personal, Using+Globus+Connect+Personal","5
",5,Using Globus Connect Personal.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Using Globus Connect Personal.md
254,"After setting up my endpoint on the compute platform, I can't connect to it. What information from the setup process must I use in the `bsub` run command?","To connect to your endpoint on the compute platform after setting it up, you'll need to use specific information in your `bsub` run command. Based on the context provided, here are the key details you should include:

1. **Port Information**: If your endpoint requires exposing specific ports, you need to use the `LSF_DOCKER_PORTS` environment variable to map the container's internal ports to external ports. For example:
   ```bash
   LSF_DOCKER_PORTS='8001:80' bsub -G ${group_name} -q general-interactive -R 'select[port8001=1]' -a 'docker(httpd)' /usr/local/bin/httpd-foreground
   ```

2. **Queue and Group**: Specify the queue (`-q`) and group (`-G`) you are using. For example:
   ```bash
   bsub -G ${group_name} -q general-interactive ...
   ```

3. **Container Image**: If you are using a Docker container, specify the container image with the `-a` option. For example:
   ```bash
   bsub -a 'docker(ubuntu)' ...
   ```

4. **Resource Requirements**: If your endpoint requires specific resources like memory, CPU, or GPU, you need to specify these using the `-R` option. For example:
   ```bash
   bsub -R 'rusage[mem=8GB]' -M 6GB ...
   ```

5. **Output and Error Files**: Redirect the output and error logs to specific files using `-oo` and `-eo` options. For example:
   ```bash
   bsub -oo ${HOME}/output.%J.out -eo ${HOME}/error_out.%J.out ...
   ```

6. **Job Name and Email**: Set a job name (`-J`) and specify an email (`-u`) to receive notifications. For example:
   ```bash
   bsub -J my_name -u myemail@wustl.edu ...
   ```

Ensure you have the correct permissions and that the host you are trying to connect to is available and not in a closed or unavailable state. You can check the host status using the `bhosts -w` command.

**Sources:** Compute2+Quickstart, Job+Execution+Examples",1,1,Using Globus Connect Personal.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Using Globus Connect Personal.md
255,"I've added a new folder or external drive to my collection, but I can't transfer files to it. How do I enable write access?","To enable write access to a new folder or external drive on a Mac, you need to ensure that the necessary configurations are set correctly. Based on the provided context, here are the steps you should follow:

1. **Disable .DS_Store File Writing**: Run the following command in the Terminal to prevent the writing of .DS_Store files to network mounts:
   ```
   defaults write com.apple.desktopservices DSDontWriteNetworkStores -bool true
   ```

2. **Update the `nsmb.conf` File**: Create or update the `/etc/nsmb.conf` file with the following content. You can use a text editor or run the following command in the Terminal:
   ```
   sudo tee /etc/nsmb.conf <<EOF
   [default]
   smb_neg=smb2_only
   dir_cache_off=yes
   notify_off=yes
   soft=yes
   streams=yes
   file_ids_off=yes
   EOF
   ```

3. **Synchronize the SMB Config**: Run the following command in the Terminal to synchronize the SMB configuration:
   ```
   /usr/libexec/smb-sync-preferences
   ```

4. **Connect to the Server**: Use the ""Connect to Server"" option in Finder (⌘ K) and enter the server address as `smb://storageN.ris.wustl.edu/PI WashU Key ID`.

5. **Enter Credentials**: Provide your WashU Key credentials when prompted.

6. **Make Desktop Shortcuts Permanent**: Follow the steps to add the drive to your Login Items in System Preferences to ensure it connects automatically when you log in.

If you still encounter issues, ensure that you have the necessary administrative privileges and that your network connection is stable. If the problem persists, you may need to check the specific permissions set on the folder or drive you are trying to access.

**Sources:** Connecting+to+Storage+from+MacOS, Connecting+to+Storage+from+Windows","1
",1,Using Globus Connect Personal.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Using Globus Connect Personal.md
256,How do I find the correct path for my files on the RIS Storage1 endpoint?,"To find the correct path for your files on the RIS Storage1 endpoint, you can use the following POSIX interface path on the Compute Platforms:

```
/storage1/fs1/${STORAGE_ALLOCATION}
```

You can check the available space and verify the path using the `mmlsquota` command while logged into the compute platform:

```
mmlsquota --block-size auto -j washukey_active rdcw-fs1
```

This will help you confirm the correct path and manage your storage allocation on Storage1.

**Sources:** FAQ, RIS+User+Documentation","2
",2,Moving Data With Globus CLI.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Moving Data With Globus CLI.md
257,The document shows how to find the 'RIS Storage1' endpoint. How can I find the endpoint ID for my local machine?,"The provided context does not contain specific information about finding the endpoint ID for 'RIS Storage1' on a local machine. However, based on the context, you can access the Storage Service via the SMB interface at `smb://storageN.ris.wustl.edu/${STORAGE_ALLOCATION}`.

For more detailed instructions or specific endpoint IDs, you may need to refer to additional documentation or contact the RIS Service Desk for assistance. You can reach them via the [RIS Service Desk](https://servicedesk.ris.wustl.edu/).

**Sources:** FAQ, RIS+User+Documentation","2
",2,Moving Data With Globus CLI.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Moving Data With Globus CLI.md
258,"After I run the `globus transfer` command, where do I find the task ID to check on its status?","After running the `globus transfer` command, the task ID is displayed in the command output. You can use this task ID with the `globus task show` command to check the status of your transfer. For example:

```
globus task show <task_id>
```

This will provide detailed information about the transfer, including its status, completion time, and other relevant details.

**Sources:** Moving+Data+With+Globus, Moving+Data+With+Globus+CLI","5
",5,Moving Data With Globus CLI.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Moving Data With Globus CLI.md
259,Why can't I see the `.snapshots` or `.snapshot` folder in my storage drive?,"The `.snapshots` or `.snapshot` folder is hidden by default, which is why you can't see it in your storage drive. To view it, you need to enable hidden files and folders on your system.

### For Mac:
Press `Command + Shift + Period` to show hidden files.

### For Windows 10:
Go to the `View` tab in File Explorer and check the box for `Hidden Items`.

Once you enable hidden files, the `.snapshots` or `.snapshot` folder should become visible.

**Sources:** Connecting+to+Storage+from+MacOS, Recovering+Data+From+Snapshots","5
",5,Recovering Data From Snapshots.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Recovering Data From Snapshots.md
260,How far back can I recover data from? How long are old snapshots kept?,"Based on the provided context, you can recover data from snapshots taken within the last 7 days. The snapshots are kept for self-service recovery for this duration. After that, the data may still be available on tape backups, but the process for recovery would be different and likely require assistance from the support team.

For Active data, if deleted from disk, it remains on tape for 30 days. For Archive data, if deleted from disk, it remains on tape for 10 days. However, these tape backups are not part of the self-service snapshot recovery process.

**Sources:** Recovering+Data+From+Snapshots, Storage+Platforms","1
",1,Recovering Data From Snapshots.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Recovering Data From Snapshots.md
261,Can I use the Globus recovery method for a storage allocation on Storage2?,"Based on the provided context, the Globus recovery method is specifically mentioned for Storage1. There is no explicit mention of using Globus for recovering data from Storage2. Therefore, it is not clear whether the Globus recovery method can be used for a storage allocation on Storage2.

For Storage2, the context describes manual and command line recovery methods, but does not mention Globus. You may want to check with your storage administrator or refer to additional documentation for clarification on using Globus with Storage2.

**Sources:** Recovering+Data+From+Snapshots, Storage2+Access+Control","4
",4,Recovering Data From Snapshots.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Recovering Data From Snapshots.md
262,What values should I use for `storageN` and `${VOLUME_NAME}`?,"Based on the provided context, the values you should use for `storageN` and `${VOLUME_NAME}` are as follows:

- **`storageN`**: This can be either `storage1` or `storage2`, as these are the currently available storage platforms mentioned in the documentation.

- **`${VOLUME_NAME}`**: This should be replaced with the specific name of your storage allocation. For example, if your storage allocation is named `example1`, you would use `/storage1/fs1/example1` or `/storage2/fs1/example1` depending on which storage platform you are using.

For example, if you are using `storage1` and your allocation name is `joe.user`, the path would be `/storage1/fs1/joe.user/Active`.

**Sources:** Access+Storage+Volumes, Storage2+Access+Control","3
",3,Connecting to Storage from Linux.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Connecting to Storage from Linux.md
263,"What is the difference between using `mount` and `smbclient`, and when should I use one over the other?","The difference between using `mount` and `smbclient` for connecting to storage from Linux is as follows:

- **Using `mount`**:
  - This method mounts the storage volume directly to your file system, making it accessible as if it were a local directory.
  - It is useful for persistent access to the storage, allowing you to interact with files using standard file operations.
  - Requires the `cifs.utils` package and involves creating a credentials file for authentication.

- **Using `smbclient`**:
  - This method provides a command-line interface to interact with the storage volume, allowing you to list, upload, and download files.
  - It is useful for one-off operations or when you need to perform specific actions without mounting the entire volume.
  - Requires the `samba-client` package and can use either a credentials file or direct input of credentials.

**When to use one over the other**:
- Use `mount` if you need frequent and persistent access to the storage, treating it like a local directory.
- Use `smbclient` if you need to perform specific operations occasionally or prefer a command-line interface for file management.

**Sources:** Connecting+to+Storage+from+Linux, Connecting+to+Storage+from+MacOS","4
",4,Connecting to Storage from Linux.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Connecting to Storage from Linux.md
264,How can I make the storage mount automatically every time my computer reboots?,"To make the storage mount automatically every time your computer reboots, follow these steps based on your operating system:

### For MacOS:
1. Open **System Preferences** from the Dock or search for it using Spotlight.
2. Click on **Users and Groups**.
3. Select the **Login Items** tab.
4. Click the **+** button at the bottom left.
5. Navigate to your Research Drive using the sidebar and press **Add**.
6. The drive will now be listed in Login Items and will mount automatically upon reboot.

Additionally, to ensure the shortcut is permanent and you don't have to re-enter credentials, check the box for **Remember this password in my keychain** when prompted for your username and password.

### For Windows:
The context provided does not include specific instructions for Windows. However, you can typically achieve this by mapping the network drive with the **""Reconnect at sign-in""** option checked. Here’s how:
1. Open **File Explorer** and go to **This PC**.
2. Click **Map network drive** from the ribbon menu.
3. Enter the server address (e.g., `\\storage1.ris.wustl.edu\YourDriveName`).
4. Check the box for **Reconnect at sign-in**.
5. Enter your credentials if prompted and check **Remember my credentials**.

### For Linux:
The context does not provide instructions for Linux, but you can use `autofs` or add an entry to `/etc/fstab` to mount the drive automatically.

**Sources:** Connecting+to+Storage+from+MacOS, Recovering+Data+From+Snapshots","2
",2,Connecting to Storage from Linux.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Connecting to Storage from Linux.md
265,What should I use for `storageN` and my `PI WashU Key ID` in the server address?,"Based on the provided context, you should use one of the available storage platforms for `storageN`. The current available storage platforms are:

- `storage1`
- `storage2`

For your `PI WashU Key ID`, you should use your WashU Key ID, which is your WashU username. When prompted for credentials, enter it as `accounts\WashU Key` followed by your WashU Key password.

So, the server address would look like:
```
\\storage1.ris.wustl.edu\PI WashU Key or Share Name
```
or
```
\\storage2.ris.wustl.edu\PI WashU Key or Share Name
```

**Sources:** Connecting+to+Storage+from+Windows, FAQ","3
",3,Connecting to Storage from MacOS.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Connecting to Storage from MacOS.md
266,What should I do if I don't have administrative privileges to run the initial setup commands in Terminal?,"If you don't have administrative privileges to run the initial setup commands in Terminal, you won't be able to complete the steps that require `sudo` (such as creating or updating the `/etc/nsmb.conf` file). Here are your options:

1. **Request Administrative Access**: Contact your system administrator or IT support to request temporary administrative privileges to perform these tasks.

2. **Use a Different Method**: If administrative access is not possible, you may need to use an alternative method to connect to the storage, such as contacting your IT department for assistance or using a different device where you have the necessary permissions.

3. **Check for Alternative Instructions**: There might be alternative instructions or tools provided by your organization that do not require administrative privileges. Consult your IT support or documentation for these options.

**Sources:** Connecting+to+Storage+from+MacOS, Local+VNC+Viewer","4
",4,Connecting to Storage from MacOS.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Connecting to Storage from MacOS.md
267,"I followed the steps to make the connection permanent, but it still disappears when I lose my internet connection or asks for my password every time I log in. How can I fix this?","To address the issue of the storage connection disappearing when you lose your internet connection or asking for your password every time you log in, follow these additional steps:

1. **Ensure ""Always Allow"" is Selected**: When prompted for your username and password, make sure to select ""Always Allow"" to save your credentials in the keychain. This should prevent the system from asking for your password each time you log in.

2. **Check Keychain Settings**:
   - Open the ""Keychain Access"" application on your Mac.
   - Search for the entry related to the storage connection.
   - Ensure that the entry is set to ""Allow all applications to access this item.""

3. **Re-add the Login Item**:
   - Go to **System Preferences** > **Users and Groups** > **Login Items**.
   - Remove the existing Research Drive entry if it exists.
   - Click the ""+"" button and navigate to your Research Drive again, then add it back.

4. **Verify Network Settings**:
   - Ensure that your Mac is set to automatically reconnect to the network when the internet connection is restored.
   - Check your network settings to confirm that there are no issues with the connection stability.

If the issue persists after following these steps, you may need to contact the [Service Desk](https://servicedesk.ris.wustl.edu/) for further assistance.

**Sources:** Connecting+to+Storage+from+MacOS, Troubleshooting+Connection+to+the+Storage+Platforms","3
",3,Connecting to Storage from MacOS.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Connecting to Storage from MacOS.md
268,What should I use for `storageN` in the command?,"To determine the correct value for `storageN` in the command, you need to specify whether you are referring to **Storage1** or **Storage2**. The context provided explains the differences between these two storage platforms:

- **Storage1** is accessed via `//storage1.ris.wustl.edu/`.
- **Storage2** is accessed via `//storage2.ris.wustl.edu/`.

If you are working with **Storage2**, you should use `storage2` in your command. For example:
- For SMB protocol: `//storage2.ris.wustl.edu/example2`
- For VFS/”POSIX” protocol: `/storage2/fs1/example2`

If you are unsure which storage platform you are using, please clarify your context or provide more details about your specific use case.

**Sources:** Storage2+Access+Control","1
",1,Troubleshooting Connection to the Storage Platforms.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Troubleshooting Connection to the Storage Platforms.md
269,"My connection test was successful, but I still can't access my files. What should I do now?","Since your connection test was successful but you're still unable to access your files, the next step is to contact the Service Desk for further assistance. According to the documentation, you should reach out to them if you encounter issues with accessing your storage allocation after a successful connection test.

You can contact the Service Desk [here](https://servicedesk.ris.wustl.edu/).

**Sources:** Connecting+to+Storage+from+Windows, Troubleshooting+Connection+to+the+Storage+Platforms","5
",5,Troubleshooting Connection to the Storage Platforms.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Troubleshooting Connection to the Storage Platforms.md
270,Why do I need to contact a different support team if the test fails versus if it succeeds?,"If the connection test to the storage service succeeds (e.g., `TcpTestSucceeded : True` on Windows or a successful `nc` test on Mac/Linux), it indicates that the network connection to the storage service is working correctly. In this case, if you're still experiencing issues accessing your storage allocation, the problem might be specific to your account, permissions, or the storage service itself. Therefore, you should contact the RIS Service Desk for further assistance.

If the test fails (e.g., `TcpTestSucceeded : False` on Windows or a failed `nc` test on Mac/Linux), it suggests there is a broader network connectivity issue. This could be due to firewall settings, network configuration, or other infrastructure problems. In such cases, you should contact WashU IT Support or your local network administrator, as they can help troubleshoot and resolve network-related issues.

In summary, the support team you contact depends on whether the problem is likely related to your account or the storage service (RIS Service Desk) or to network connectivity (WashU IT Support/local network administrator).

**Sources:** FAQ, Troubleshooting+Connection+to+the+Storage+Platforms","5
",5,Troubleshooting Connection to the Storage Platforms.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Troubleshooting Connection to the Storage Platforms.md
271,"I see how to view the permissions (ACLs) on my files in Storage2, but how do I change them or give access to a new user?","The provided context does not include information on how to change permissions (ACLs) or grant access to new users on Storage2. However, based on general knowledge, you typically use commands like `nfs4_setfacl` for NFS or `smbcacls` for SMB to modify ACLs. For specific instructions, you may need to consult additional documentation or contact your system administrator.

**Sources:** Storage2+Access+Control","3
",3,Storage2 Access Control.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Storage2 Access Control.md
272,What are the specific steps to connect to my Storage2 share from a Windows or macOS computer?,"To connect to your Storage2 share from a Windows or macOS computer, follow these steps:

### For Windows:
1. **Browse the Network Folder**:
   - Open Windows File Explorer.
   - Enter the UNC path in the address bar: `\\storage2.ris.wustl.edu\PI WashU Key or Share Name` and press Enter.
   - If prompted for credentials, enter `accounts\WashU Key` and your WashU Key password.

2. **Create a Desktop Shortcut (Optional)**:
   - With the storage drive open, hover over the drive name and click and drag to create a shortcut on your Desktop, Start menu, taskbar, or File Explorer Quick Access tab.

### For macOS:
1. **Prepare Your Mac**:
   - Disable the writing of `.DS_Store` files by running in Terminal:
     ```bash
     defaults write com.apple.desktopservices DSDontWriteNetworkStores -bool true
     ```
   - Create or update the `/etc/nsmb.conf` file:
     ```bash
     sudo tee /etc/nsmb.conf <<EOF
     [default]
     smb_neg=smb2_only
     dir_cache_off=yes
     notify_off=yes
     soft=yes
     streams=yes
     file_ids_off=yes
     EOF
     ```
   - Synchronize the SMB config:
     ```bash
     /usr/libexec/smb-sync-preferences
     ```

2. **Connect to the Server**:
   - Click on the desktop background to open Finder.
   - From the menu, select ""Go"" > ""Connect to Server"" (or press ⌘ K).
   - Enter the server address: `smb://storage2.ris.wustl.edu/PI WashU Key ID`.
   - Enter your WashU Key credentials when prompted.

3. **Make the Shortcut Permanent (Optional)**:
   - Open System Preferences > ""Users and Groups"" > ""Login Items"".
   - Click the ""+"" button and navigate to your Research Drive to add it to the login items.

These steps will help you connect to your Storage2 share from either a Windows or macOS computer.

**Sources:** Connecting+to+Storage+from+MacOS, Connecting+to+Storage+from+Windows","3
",3,Storage2 Access Control.md,RIS User Documentation/RIS User Documentation/Storage Platforms/Storage2 Access Control.md
